q0 (),q1,q2,q3
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071623150423334003e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070512429689714828e-01
7.072678173503469390e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.069457083400932929e-01
7.074182697051698554e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.067951553932324549e-01
7.076091481593164145e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.066040570512219787e-01
7.078363754897852855e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.063764333083909497e-01
7.080962778798814972e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061158978897569272e-01
7.083855456464879241e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.058256999565314382e-01
7.087011976658317280e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.055087614105268745e-01
7.090405491741367250e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.051677102837584643e-01
7.094011826427958356e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.048049106419468357e-01
7.097809214503905118e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.044224893805098864e-01
7.101778060957498750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.040223602479025455e-01
7.105900727170757492e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.036062453929335936e-01
7.110161337018378047e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.031756946991912782e-01
7.114545601906038241e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.027321031403037654e-01
7.119040662951828802e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.022767263638913793e-01
7.123634948674464340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.018106946892712639e-01
7.128318046699564370e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.013350256838546404e-01
7.133080588131435196e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.008506354653785131e-01
7.137914143362819042e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.003583488613599473e-01
7.142811128209591853e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.998589085431806689e-01
7.147764719362166286e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.993529832398049928e-01
7.152768778240921055e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.988411751250914739e-01
7.157817782430082598e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.983240264628426397e-01
7.162906763943681643e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.978020255849780584e-01
7.168031253649261858e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.972756122704090176e-01
7.173187231240272244e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.967451825852225555e-01
7.178371080207404109e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.962110932385520146e-01
7.183579547312746172e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.956736655029425176e-01
7.188809706119255738e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.951331887430319822e-01
7.194058924171974345e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.945899235919101855e-01
7.199324833467162232e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.940441048105157051e-01
7.204605303881435052e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.934959438618476524e-01
7.209898419265402536e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.929456312285563468e-01
7.215202455935590953e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.923933384995916152e-01
7.220515863324840078e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.918392202489993537e-01
7.225837246575202988e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.912834157276340763e-01
7.231165350878868692e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.907260503864675050e-01
7.236499047391987682e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.901672372482980933e-01
7.241837320563749847e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.896070781429817220e-01
7.247179256738822684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.890456648197891276e-01
7.252524033905395351e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.884830799491343800e-01
7.257870912473869396e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.879193980246938178e-01
7.263219226982750021e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.873546861758352833e-01
