ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-1.578622797615167883e-01,-9.793589976618140014e+00
0.000000000000000000e+00,-2.992339491729367196e-01,-9.793589976633397143e+00
0.000000000000000000e+00,-4.264684516424316341e-01,-9.793589976746563508e+00
0.000000000000000000e+00,-5.409795038630037523e-01,-9.793589977098752897e+00
0.000000000000000000e+00,-6.440394508579470045e-01,-9.793589977868526475e+00
0.000000000000000000e+00,-7.367934031479121959e-01,-9.793589979256150713e+00
0.000000000000000000e+00,-8.202719602012484845e-01,-9.793589981471882311e+00
0.000000000000000000e+00,-8.954026615392911559e-01,-9.793589984727484321e+00
0.000000000000000000e+00,-9.630202927311104499e-01,-9.793589989230163440e+00
0.000000000000000000e+00,-1.023876160788774525e+00,-9.793589995178399121e+00
0.000000000000000000e+00,-1.078646442023078578e+00,-9.793590002759248847e+00
0.000000000000000000e+00,-1.127939695113693519e+00,-9.793590012146671242e+00
0.000000000000000000e+00,-1.172303622872295392e+00,-9.793590023500730268e+00
0.000000000000000000e+00,-1.212231157829377848e+00,-9.793590036967353640e+00
0.000000000000000000e+00,-1.248165939262380508e+00,-9.793590052678515789e+00
0.000000000000000000e+00,-1.280507242521000233e+00,-9.793590070752754784e+00
0.000000000000000000e+00,-1.309614415419972477e+00,-9.793590091295843791e+00
0.000000000000000000e+00,-1.335810870992568233e+00,-9.793590114401608204e+00
0.000000000000000000e+00,-1.359387680968746626e+00,-9.793590140152831580e+00
0.000000000000000000e+00,-1.380606809905484234e+00,-9.793590168622142045e+00
0.000000000000000000e+00,-1.399704025904076055e+00,-9.793590199872928892e+00
0.000000000000000000e+00,-1.416891520255703529e+00,-9.793590233960239644e+00
0.000000000000000000e+00,-1.432360265122445853e+00,-9.793590270931600728e+00
0.000000000000000000e+00,-1.446282135450190021e+00,-9.793590310827820389e+00
0.000000000000000000e+00,-1.458811818690249007e+00,-9.793590353683747196e+00
0.000000000000000000e+00,-1.470088533548819187e+00,-9.793590399528918411e+00
0.000000000000000000e+00,-1.480237576861490378e+00,-9.793590448388215464e+00
0.000000000000000000e+00,-1.489371715780305694e+00,-9.793590500282419953e+00
0.000000000000000000e+00,-1.497592440742117281e+00,-9.793590555228725236e+00
0.000000000000000000e+00,-1.504991093140102709e+00,-9.793590613241201837e+00
0.000000000000000000e+00,-1.511649880228130849e+00,-9.793590674331220214e+00
0.000000000000000000e+00,-1.517642788534695475e+00,-9.793590738507807814e+00
0.000000000000000000e+00,-1.523036405935447313e+00,-9.793590805777981245e+00
0.000000000000000000e+00,-1.527890661518481075e+00,-9.793590876147032276e+00
0.000000000000000000e+00,-1.532259491463090262e+00,-9.793590949618799613e+00
0.000000000000000000e+00,-1.536191438330645198e+00,-9.793591026195873184e+00
0.000000000000000000e+00,-1.539730190426384038e+00,-9.793591105879794867e+00
0.000000000000000000e+00,-1.542915067225029135e+00,-9.793591188671243231e+00
0.000000000000000000e+00,-1.545781456253834563e+00,-9.793591274570168537e+00
0.000000000000000000e+00,-1.548361206287333758e+00,-9.793591363575929520e+00
0.000000000000000000e+00,-1.550682981222611057e+00,-9.793591455687391090e+00
0.000000000000000000e+00,-1.552772578567047201e+00,-9.793591550903048670e+00
0.000000000000000000e+00,-1.554653216077286126e+00,-9.793591649221077944e+00
0.000000000000000000e+00,-1.556345789734313811e+00,-9.793591750639430771e+00
0.000000000000000000e+00,-1.557869105921018793e+00,-9.793591855155877823e+00
0.000000000000000000e+00,-1.559240090382003840e+00,-9.793591962768063652e+00
0.000000000000000000e+00,-1.560473976287414244e+00,-9.793592073473549320e+00
0.000000000000000000e+00,-1.561584473490381875e+00,-9.793592187269851479e+00
0.000000000000000000e+00,-1.562583920858729769e+00,-9.793592304154469019e+00
0.000000000000000000e+00,-1.563483423373498216e+00,-9.793592424124897278e+00
0.000000000000000000e+00,-1.564292975517627138e+00,-9.793592547178665342e+00
0.000000000000000000e+00,-1.565021572325763000e+00,-9.793592673313334274e+00
0.000000000000000000e+00,-1.565677309329090106e+00,-9.793592802526521979e+00
0.000000000000000000e+00,-1.566267472505673997e+00,-9.793592934815901430e+00
0.000000000000000000e+00,-1.566798619235776568e+00,-9.793593070179218429e+00
0.000000000000000000e+00,-1.567276651161634948e+00,-9.793593208614286283e+00
0.000000000000000000e+00,-1.567706879761261662e+00,-9.793593350118998231e+00
0.000000000000000000e+00,-1.568094085364871715e+00,-9.793593494691327450e+00
0.000000000000000000e+00,-1.568442570269657388e+00,-9.793593642329314619e+00
0.000000000000000000e+00,-1.568756206543093557e+00,-9.793593793031085681e+00
0.000000000000000000e+00,-1.569038479045909540e+00,-9.793593946794842964e+00
0.000000000000000000e+00,-1.569292524152759771e+00,-9.793594103618861624e+00
0.000000000000000000e+00,-1.569521164600836904e+00,-9.793594263501487873e+00
0.000000000000000000e+00,-1.569726940853613861e+00,-9.793594426441138978e+00
0.000000000000000000e+00,-1.569912139328216716e+00,-9.793594592436305035e+00
0.000000000000000000e+00,-1.570078817800059312e+00,-9.793594761485531208e+00
0.000000000000000000e+00,-1.570228828267017152e+00,-9.793594933587430162e+00
0.000000000000000000e+00,-1.570363837527175566e+00,-9.793595108740667854e+00
0.000000000000000000e+00,-1.570485345698814150e+00,-9.793595286943961753e+00
0.000000000000000000e+00,-1.570594702888384209e+00,-9.793595468196093279e+00
0.000000000000000000e+00,-1.570693124191693046e+00,-9.793595652495875825e+00
0.000000000000000000e+00,-1.570781703194968015e+00,-9.793595839842176076e+00
0.000000000000000000e+00,-1.570861424125812977e+00,-9.793596030233903349e+00
0.000000000000000000e+00,-1.570933172789072962e+00,-9.793596223669997158e+00
0.000000000000000000e+00,-1.570997746409109830e+00,-9.793596420149443205e+00
0.000000000000000000e+00,-1.571055862487847676e+00,-9.793596619671252057e+00
0.000000000000000000e+00,-1.571108166777020809e+00,-9.793596822234469812e+00
0.000000000000000000e+00,-1.571155240453189439e+00,-9.793597027838162106e+00
0.000000000000000000e+00,-1.571197606575258865e+00,-9.793597236481430102e+00
0.000000000000000000e+00,-1.571235735896244767e+00,-9.793597448163396280e+00
0.000000000000000000e+00,-1.571270052093859615e+00,-9.793597662883193777e+00
0.000000000000000000e+00,-1.571300936478048360e+00,-9.793597880639984155e+00
0.000000000000000000e+00,-1.571328732227759595e+00,-9.793598101432944958e+00
0.000000000000000000e+00,-1.571353748204049161e+00,-9.793598325261269721e+00
0.000000000000000000e+00,-1.571376262381865452e+00,-9.793598552124159085e+00
0.000000000000000000e+00,-1.571396524938665218e+00,-9.793598782020833227e+00
0.000000000000000000e+00,-1.571414761034159113e+00,-9.793599014950517656e+00
0.000000000000000000e+00,-1.571431173312086704e+00,-9.793599250912448539e+00
0.000000000000000000e+00,-1.571445944151814711e+00,-9.793599489905869149e+00
0.000000000000000000e+00,-1.571459237694774025e+00,-9.793599731930035190e+00
0.000000000000000000e+00,-1.571471201668251938e+00,-9.793599976984202371e+00
0.000000000000000000e+00,-1.571481969026808478e+00,-9.793600225067628173e+00
0.000000000000000000e+00,-1.571491659429547827e+00,-9.793600476179580738e+00
0.000000000000000000e+00,-1.571500380569665012e+00,-9.793600730319326431e+00
0.000000000000000000e+00,-1.571508229371034737e+00,-9.793600987486135168e+00
0.000000000000000000e+00,-1.571515293065146368e+00,-9.793601247679278643e+00
0.000000000000000000e+00,-1.571521650160339956e+00,-9.793601510898026774e+00
0.000000000000000000e+00,-1.571527371314121346e+00,-9.793601777141649478e+00
0.000000000000000000e+00,-1.571532520118248621e+00,-9.793602046409422002e+00
0.000000000000000000e+00,-1.571537153805302900e+00,-9.793602318700608933e+00
0.000000000000000000e+00,-1.571541323884608543e+00,-9.793602594014483742e+00
0.000000000000000000e+00,-1.571545076714557565e+00,-9.793602872350303912e+00
0.000000000000000000e+00,-1.571548454017702934e+00,-9.793603153707335807e+00
0.000000000000000000e+00,-1.571551493344344408e+00,-9.793603438084836910e+00
0.000000000000000000e+00,-1.571554228489751237e+00,-9.793603725482068256e+00
0.000000000000000000e+00,-1.571556689869666901e+00,-9.793604015898274895e+00
0.000000000000000000e+00,-1.571558904858260997e+00,-9.793604309332708979e+00
0.000000000000000000e+00,-1.571560898092286607e+00,-9.793604605784615558e+00
0.000000000000000000e+00,-1.571562691744822216e+00,-9.793604905253232573e+00
0.000000000000000000e+00,-1.571564305771639747e+00,-9.793605207737789087e+00
0.000000000000000000e+00,-1.571565758132932533e+00,-9.793605513237519489e+00
0.000000000000000000e+00,-1.571567064992877905e+00,-9.793605821751649287e+00
0.000000000000000000e+00,-1.571568240899234636e+00,-9.793606133279391557e+00
0.000000000000000000e+00,-1.571569298944986315e+00,-9.793606447819964700e+00
0.000000000000000000e+00,-1.571570250913818967e+00,-9.793606765372572909e+00
0.000000000000000000e+00,-1.571571107411051660e+00,-9.793607085936413270e+00
0.000000000000000000e+00,-1.571571877981470466e+00,-9.793607409510688200e+00
0.000000000000000000e+00,-1.571572571215385183e+00,-9.793607736094582350e+00
0.000000000000000000e+00,-1.571573194844073207e+00,-9.793608065687282149e+00
0.000000000000000000e+00,-1.571573755825687924e+00,-9.793608398287956263e+00
0.000000000000000000e+00,-1.571574260422565539e+00,-9.793608733895782237e+00
0.000000000000000000e+00,-1.571574714270809636e+00,-9.793609072509918079e+00
0.000000000000000000e+00,-1.571575122442916195e+00,-9.793609414129521795e+00
0.000000000000000000e+00,-1.571575489504129841e+00,-9.793609758753747840e+00
0.000000000000000000e+00,-1.571575819563172383e+00,-9.793610106381732905e+00
0.000000000000000000e+00,-1.571576116317895178e+00,-9.793610457012617232e+00
0.000000000000000000e+00,-1.571576383096362717e+00,-9.793610810645528630e+00
0.000000000000000000e+00,-1.571576622893837261e+00,-9.793611167279587804e+00
0.000000000000000000e+00,-1.571576838406052223e+00,-9.793611526913917231e+00
0.000000000000000000e+00,-1.571577032059170431e+00,-9.793611889547619853e+00
0.000000000000000000e+00,-1.571577206036738339e+00,-9.793612255179796833e+00
0.000000000000000000e+00,-1.571577362303949954e+00,-9.793612623809547557e+00
0.000000000000000000e+00,-1.571577502629477818e+00,-9.793612995435955426e+00
0.000000000000000000e+00,-1.571577628605131061e+00,-9.793613370058100287e+00
0.000000000000000000e+00,-1.571577741663536365e+00,-9.793613747675061987e+00
0.000000000000000000e+00,-1.571577843094060345e+00,-9.793614128285899056e+00
0.000000000000000000e+00,-1.571577934057132087e+00,-9.793614511889671803e+00
0.000000000000000000e+00,-1.571578015597140165e+00,-9.793614898485435205e+00
0.000000000000000000e+00,-1.571578088654033367e+00,-9.793615288072237135e+00
0.000000000000000000e+00,-1.571578154073768552e+00,-9.793615680649104149e+00
0.000000000000000000e+00,-1.571578212617705361e+00,-9.793616076215077015e+00
0.000000000000000000e+00,-1.571578264971070560e+00,-9.793616474769168079e+00
0.000000000000000000e+00,-1.571578311750566614e+00,-9.793616876310405672e+00
0.000000000000000000e+00,-1.571578353511229320e+00,-9.793617280837789707e+00
0.000000000000000000e+00,-1.571578390752589538e+00,-9.793617688350321870e+00
0.000000000000000000e+00,-1.571578423924226975e+00,-9.793618098846998521e+00
0.000000000000000000e+00,-1.571578453430763966e+00,-9.793618512326807135e+00
0.000000000000000000e+00,-1.571578479636361436e+00,-9.793618928788724531e+00
0.000000000000000000e+00,-1.571578502868764549e+00,-9.793619348231722199e+00
0.000000000000000000e+00,-1.571578523422945572e+00,-9.793619770654768075e+00
0.000000000000000000e+00,-1.571578541564381037e+00,-9.793620196056815885e+00
0.000000000000000000e+00,-1.571578557531999376e+00,-9.793620624436819355e+00
0.000000000000000000e+00,-1.571578571540837466e+00,-9.793621055793721553e+00
0.000000000000000000e+00,-1.571578583784428940e+00,-9.793621490126451334e+00
0.000000000000000000e+00,-1.571578594436956466e+00,-9.793621927433944663e+00
0.000000000000000000e+00,-1.571578603655183759e+00,-9.793622367715121513e+00
0.000000000000000000e+00,-1.571578611580199958e+00,-9.793622810968889425e+00
0.000000000000000000e+00,-1.571578618338985933e+00,-9.793623257194164822e+00
0.000000000000000000e+00,-1.571578624045825823e+00,-9.793623706389837480e+00
0.000000000000000000e+00,-1.571578628803575128e+00,-9.793624158554804282e+00
0.000000000000000000e+00,-1.571578632704805578e+00,-9.793624613687946123e+00
0.000000000000000000e+00,-1.571578635832833193e+00,-9.793625071788145675e+00
0.000000000000000000e+00,-1.571578638262642658e+00,-9.793625532854267846e+00
0.000000000000000000e+00,-1.571578640061720433e+00,-9.793625996885177543e+00
0.000000000000000000e+00,-1.571578641290807044e+00,-9.793626463879727240e+00
0.000000000000000000e+00,-1.571578642004567872e+00,-9.793626933836767634e+00
0.000000000000000000e+00,-1.571578642252205116e+00,-9.793627406755142317e+00
0.000000000000000000e+00,-1.571578642077998911e+00,-9.793627882633675341e+00
0.000000000000000000e+00,-1.571578641521804709e+00,-9.793628361471201416e+00
0.000000000000000000e+00,-1.571578640619492262e+00,-9.793628843266539263e+00
0.000000000000000000e+00,-1.571578639403345967e+00,-9.793629328018495173e+00
0.000000000000000000e+00,-1.571578637902422582e+00,-9.793629815725873655e+00
0.000000000000000000e+00,-1.571578636142873631e+00,-9.793630306387477447e+00
0.000000000000000000e+00,-1.571578634148236508e+00,-9.793630800002091519e+00
0.000000000000000000e+00,-1.571578631939696713e+00,-9.793631296568497291e+00
0.000000000000000000e+00,-1.571578629536322325e+00,-9.793631796085474406e+00
0.000000000000000000e+00,-1.571578626955274283e+00,-9.793632298551790072e+00
0.000000000000000000e+00,-1.571578624211999564e+00,-9.793632803966199063e+00
0.000000000000000000e+00,-1.571578621320401048e+00,-9.793633312327459706e+00
