gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-9.606933908022832064e-03,-6.054308352758768809e-03,2.165000543434233982e-02
9.690661087288601760e-02,6.743460059647699012e-02,-2.588775259766471978e-02
-7.901911427145099850e-03,4.936563841696477162e-02,-2.293864648378432861e-02
-3.365473575951981322e-02,-7.496487199431910164e-02,-1.421283307499832393e-01
-2.892620409959639760e-02,4.354563539606555456e-02,6.704853569481732112e-02
6.146487811836902349e-02,4.150541308126056567e-02,8.455541740624536104e-03
1.577271365385774296e-02,3.407749124477484071e-02,-5.171863820040795146e-02
-1.389191147869594904e-02,-6.467051012101014684e-02,8.519928484357106035e-03
-6.161316869415488229e-02,4.630973640056747220e-02,-6.857267448435938779e-03
6.431712379483038762e-03,-1.118851868269805233e-02,-5.021698167716536626e-02
8.555034781007805900e-02,-5.101807720074250097e-03,-3.082511850939635700e-02
-5.715527772212684876e-02,6.971796439386603039e-02,-3.356066768879242389e-03
3.773072347850853908e-02,3.576591690441089516e-02,-1.453450293646951774e-02
9.491357679514316956e-03,-2.524586437556260859e-02,6.711261085375959390e-02
-3.610453021697648899e-03,3.802019647155648052e-02,-6.240738961179259636e-02
9.801468595334617354e-03,1.089991422524232145e-02,-4.646572237825493529e-02
-6.568235156427251753e-02,8.347653591119462424e-03,-5.603661739190958502e-02
-2.571339556103926366e-02,-1.005027489097677085e-01,4.371419262325237226e-02
-2.231809252724109224e-02,3.853681625048604314e-02,-2.895065783701622486e-02
9.159148550536361233e-02,-2.228555088722660241e-02,-4.176436502234121689e-02
-1.535115954997085148e-02,1.806334114869719357e-02,9.901796114106654716e-04
3.723448511641794245e-02,-2.910235097528832138e-02,-1.023092286947689528e-01
1.067199522486817903e-01,-5.943077126994549680e-02,7.813125462056851739e-03
1.910115266407230034e-02,5.203176871845474616e-02,-1.270226440943045959e-02
2.457673708860854539e-02,-9.704035974005726511e-03,-2.708964165716421305e-02
-7.284977149423162157e-02,-1.514599889580891309e-03,-3.331076197095352021e-02
1.093726592784093760e-02,-3.821165714239059541e-02,-1.378039537504382149e-02
-1.033658570496675394e-01,-4.552104404499614232e-02,-3.834445172478676001e-03
-6.030528705344893881e-02,-6.360313373097431673e-03,1.479883400371900283e-02
-8.631960445714156882e-02,4.605872840781819605e-03,-2.286936972675942398e-02
-7.167305422154192363e-03,-5.159638416761248153e-02,3.364504248779130735e-02
-6.149093015274963853e-02,-2.847704555640222582e-03,4.630272025628510979e-02
-1.778832873758769834e-02,-5.612533339527525644e-02,1.879974368842227128e-02
-6.620875770767226109e-03,-2.726426480383122020e-02,-3.306573843670910368e-02
2.067785643123823056e-02,1.818823658211296546e-02,6.483057037204423279e-02
-3.498903519553209912e-02,1.577574252730046950e-02,4.537161834611452144e-02
-1.308110751205899397e-02,-5.537895387690862370e-02,5.538266129847687486e-02
2.882902885727378281e-02,2.848011411703250603e-02,-7.604747636230337060e-02
-4.873293890758070845e-02,-1.018213256642229968e-02,2.424343118234221356e-02
-1.727952028589000225e-02,7.088141388752577932e-02,3.943048848005425988e-02
-2.990139593174705266e-03,5.313832702131224793e-03,-8.867138578823499217e-04
-3.928037526064289894e-03,-1.707700394822971382e-02,-2.013218555321229578e-02
-6.191868517025249374e-02,1.250793613451935127e-01,-2.123780669548869238e-02
1.051545473649450647e-02,-6.987802110073819406e-02,-8.214336911955855483e-03
1.155132850728036731e-01,-2.091716067627171285e-02,-2.510657485100244862e-02
1.278109399642774445e-02,-2.889022135870776206e-02,6.596729370268743231e-02
-4.604725458366147606e-02,3.695800552249439708e-02,1.070556149459488300e-02
3.860137131731517651e-02,-5.086448034716669481e-02,2.035076225853920534e-02
6.360526816591426102e-02,-3.443191543785281694e-02,-3.112552743123360444e-02
3.879891331503403616e-03,-7.063423543819495609e-03,6.829883726147191990e-03
7.237204754689062491e-02,-3.467853455042476697e-03,2.779676788875384136e-02
2.710946780660114866e-02,-6.020401070556612166e-02,8.604635667148254063e-02
-4.134053180407495920e-02,4.136566623172589427e-03,3.099559810732403081e-02
-5.742488723961765296e-02,4.639240965771320585e-02,1.068682688474984280e-02
6.084035051843383543e-03,-6.083919846861428338e-02,-5.955950315163869614e-03
-2.672443230215310397e-02,2.939321984554679398e-02,-3.729191220129610129e-02
8.920305076519847998e-02,4.535859854055032669e-02,-3.117491893113637225e-02
4.320406985183019438e-02,-2.787684336693127714e-03,2.177854296613212365e-02
4.220792381263560773e-03,-3.842281735560711120e-02,-5.152064576554173797e-02
2.631069052676004646e-02,5.382107325662147806e-02,3.779623463311349019e-02
3.312945647749886580e-03,-2.705187595276523776e-03,1.367034397660575606e-02
-2.770994153495835027e-02,6.156394875055571335e-03,-1.998353193145088053e-02
-7.796334769309489518e-05,-2.909380789035515696e-02,-6.156834427549825323e-03
4.565644211184449741e-02,-2.785785191238083006e-02,-2.128234202001869774e-02
8.571696226114462747e-02,-1.279744285068603639e-02,3.718551804361498042e-02
-1.210317207021907072e-02,-4.378211320584262517e-02,-7.292879742041834257e-02
1.949582405742067816e-03,-6.018647482536788190e-02,6.640392781269563102e-03
1.434100647777035269e-02,-4.222666501928634686e-02,1.518941738268196791e-03
5.214001148613738729e-02,2.300314737726676800e-02,-6.588587708630574968e-02
2.076174396477244860e-02,-2.440700880389988850e-03,2.438752137005760143e-02
9.996968368687278450e-02,1.535341370655665498e-02,-5.586375416963661189e-02
-6.869452186902082202e-03,1.386320505366036085e-02,-6.212140725420275261e-02
-7.698884871202996139e-02,-2.201209134404739226e-02,6.543796228055742681e-02
2.096827439917037933e-02,-1.815637278858867141e-03,-1.576554062416369792e-02
1.132864947903526771e-02,5.029208523168251371e-02,-2.848508790039771740e-02
5.754652760449087412e-02,-9.612346300994832615e-02,-4.404519679624156053e-02
-3.371568312830255931e-02,-6.307845250037240337e-02,-9.790244416850352877e-03
-4.570179009118605085e-02,2.633051066240929550e-02,-3.884794195127184296e-02
-2.530132917458535399e-02,1.479657290475778087e-03,-4.935936543041878621e-02
-1.143693104912033888e-02,7.417918263577527593e-02,-5.024044893137784296e-03
-8.162405457196536540e-02,1.948864905290187063e-02,-3.405047884950444109e-02
-7.024379848406690774e-02,-5.844215494186805020e-03,1.023486334662399239e-03
4.149520492901722507e-02,-1.751048258998440590e-02,-2.811251403842019575e-02
4.945473032871541136e-02,-5.104792034619266838e-02,3.787837443823754979e-02
3.456220066272042840e-02,1.905674526670525851e-02,7.847260722297788593e-02
-1.770185257821418889e-02,8.513735109394308942e-02,9.274996549488228118e-03
3.953556976038654844e-03,3.007146255770011892e-02,1.804060173410643522e-02
-1.346890444664793247e-02,2.419065293494507968e-02,2.149573916505163884e-02
-6.659497644039441555e-02,-1.053671092611268081e-02,2.829712429015478203e-02
-1.404233006603301456e-02,-1.191006296153010111e-02,-5.734813023469978455e-02
1.414274664187760108e-04,4.821164626162859762e-02,-1.659833744259972543e-02
-2.115921500024780470e-03,1.984449564183298279e-03,-6.622178235449345182e-03
-7.287926195309405927e-03,1.369231059917186064e-02,1.253777155999078255e-02
7.599988685491078193e-03,6.688197230206005192e-03,-3.812956504782833746e-03
-1.156242605203108148e-01,-5.811790493184448847e-03,-9.600221803995158398e-02
7.911720362770131854e-02,-4.644775754808346674e-02,2.645966837220654205e-02
-3.780035127917309723e-02,-2.236395985250625232e-02,4.440444253422605805e-03
-6.786865794153795761e-02,3.767250595155181847e-02,-7.352233732331273086e-02
4.316612478138533268e-04,3.530824624667402989e-02,-8.805398446382363409e-02
-3.155639838836542775e-03,4.492846597966583533e-02,6.206770573406779345e-02
-8.808018646469456883e-03,8.969543195935822388e-02,-3.260018052261543647e-02
1.051041006026063977e-02,2.230945108172022531e-02,1.735235802229495583e-02
-5.281738672557032693e-02,5.608753531206716464e-02,-3.730036561960790170e-02
3.911360352329559809e-02,3.956831633535728976e-02,6.761555306198251038e-04
-2.664869884542828138e-02,-1.608513370482461680e-02,6.708941937399247324e-02
-5.660949275336823842e-03,-2.699254152432890852e-02,-2.971736600692962207e-02
-4.399567005112331453e-02,6.197547530466789023e-02,1.091554518368885451e-02
3.814036742441921646e-02,6.611185257535773241e-02,1.303844163522624097e-02
3.353742032831384147e-03,-1.057386645520707463e-02,3.203326382603346317e-02
-1.024700137865421599e-02,4.099758614370054011e-02,-1.680796729857925859e-02
-5.432051747877826575e-02,-1.265108650905497241e-02,3.447902904754649583e-02
-3.992540412930437044e-02,-1.038200129292522235e-02,-1.333657000796514142e-02
5.000275909198352228e-03,3.042620620863688979e-02,-3.011836120452351592e-02
2.684648375910641399e-02,-4.191186288808185223e-04,-1.378072301815302719e-03
-9.267123978003168408e-03,2.091730077909961794e-02,3.833333733749156452e-02
-1.990999796452915904e-04,-5.768249279498442739e-02,6.763643712876914356e-03
-5.331395311258169470e-03,-1.909816465174880157e-02,-6.688843344704915872e-02
-4.725131392732447033e-02,-4.193365919740097564e-02,-2.938501530166134912e-02
7.812648982841457687e-03,-2.607296020410492139e-03,-8.952391426492822823e-01
-9.769628612329604375e-03,1.191092637823952527e-02,-1.651225050993390564e+00
2.160126122477233276e-02,-8.206354393761031152e-02,-2.432986922072964298e+00
-7.446530442486512524e-02,-7.939596573129259482e-02,-3.098826307801130220e+00
-1.210220398998636780e-02,-7.505780331978596787e-02,-3.692370033886708924e+00
-6.380500959653690601e-03,2.116118003283828236e-02,-4.296480847999401220e+00
-5.622594741928924750e-02,1.137269835372578010e-02,-4.728273197311073872e+00
-7.486350964927557250e-02,-6.069506904534460734e-02,-5.178113719644562352e+00
-5.341048962486705243e-02,3.010946445103658900e-02,-5.508513586096805525e+00
-9.092701513844871075e-03,1.153502603492069165e-02,-5.899790486236328846e+00
2.703969329361285978e-02,2.963852346687400469e-02,-6.190585154563384762e+00
5.548741005835344797e-02,-7.185421571033302236e-03,-6.562159211497395894e+00
-1.821664880951548091e-02,-1.669880859211307980e-02,-6.719075441280699224e+00
-1.036776397353215556e-01,2.419737833664930421e-02,-6.981734968304651012e+00
-2.231681216665245063e-02,-5.859664520235075003e-02,-7.201884624249661471e+00
-7.372758900978924890e-02,5.646806848829095254e-02,-7.342356310862859559e+00
-5.372211112162206259e-02,5.252630949822364309e-02,-7.543926571583549290e+00
3.966396313090601866e-02,2.239860560155547756e-02,-7.701599020090186265e+00
6.815818617250567202e-02,-3.655613444138878371e-02,-7.728375685072609080e+00
1.012434327649015461e-02,1.559861878550338442e-03,-7.924810408155098074e+00
2.223113985013581637e-02,-1.509322392869567875e-02,-8.064939366687536193e+00
-1.732833960183291847e-02,-3.864794680623251377e-02,-8.082781415194707719e+00
-1.726274886090351304e-02,-3.578689025520765538e-02,-8.237092825580308642e+00
1.978745011062828935e-02,-9.353282131950363398e-02,-8.286884742695075801e+00
4.321128669822349444e-02,-3.420671348976656034e-02,-8.433636935295027115e+00
1.670931266182121549e-03,5.675205818579810019e-02,-8.477631411024566077e+00
-5.946887780256340794e-02,-1.236476705352596885e-02,-8.465349109166107056e+00
8.998013997723142837e-03,4.942635562736606702e-02,-8.586256943023533594e+00
-7.384348378840338567e-02,-1.631201645315139004e-02,-8.569167635951172812e+00
-2.459565384024059789e-02,7.148558308891118929e-02,-8.634321967171761258e+00
6.942612965049478613e-03,1.700020891972791465e-02,-8.661230114536024871e+00
4.438963445737095087e-02,-2.187923409236756933e-02,-8.703813060851805616e+00
6.795862843278134557e-02,-7.083963440826001982e-03,-8.764506083848708329e+00
-3.734256916547036564e-02,-5.791800245902194166e-02,-8.727920644237052272e+00
-3.455376150406189173e-02,-2.039669879095811628e-02,-8.797725423888458351e+00
2.078291280642555541e-02,6.207217827704129311e-03,-8.750289083996570128e+00
3.415168060301572439e-02,-1.317363192610538497e-02,-8.813343034737066262e+00
-4.950376919876612464e-02,-6.048099109787392902e-02,-8.801997867785615881e+00
1.339845591897879246e-02,6.613285831535059556e-03,-8.835733048200836492e+00
6.736376155438822400e-02,1.243156941703081782e-02,-8.898607418690328785e+00
3.457260060053348599e-02,1.959781005730311040e-02,-8.875951245444557713e+00
6.590336406230084751e-03,-1.037095743492274895e-02,-8.914987710533848642e+00
3.534168825556422561e-02,-7.746602242394727555e-02,-8.929955233773529955e+00
-8.479506773945474918e-03,5.151592969420767248e-02,-8.920526226556484417e+00
7.017523785503849976e-02,-5.619159524754745172e-02,-8.896190684077335931e+00
3.076626854250274351e-02,1.210757917963949104e-02,-8.958138828995817704e+00
3.051016579747539356e-02,9.530122451457193056e-03,-8.976820224619249444e+00
2.205992837748680171e-02,5.185494277669950962e-03,-8.973011383310257827e+00
-2.649696080892775113e-02,1.408953665329872214e-02,-8.939772586389661768e+00
-2.869037916933172075e-02,-4.352689285357155824e-02,-8.955915700428789705e+00
6.366449957272900251e-02,-7.025745603028564490e-02,-8.993460510244988271e+00
3.781015111909728776e-02,7.984981434165455694e-02,-8.953455803885486119e+00
-5.682789579227568583e-02,-9.845449272693169995e-02,-8.969370702127779538e+00
3.522650803574733230e-02,-4.338350614283691120e-03,-8.989671152528874387e+00
-2.531914598993065604e-02,-2.249041666992401475e-02,-8.997733288752863601e+00
-5.523518833413017942e-02,2.267742290624721532e-02,-8.976078323526754943e+00
-4.546717056176279026e-02,-5.348962649656878454e-02,-9.011446534690813692e+00
2.102013840968567585e-03,-3.237195449857131063e-02,-8.946897009016542057e+00
5.373716128354247279e-02,-4.325832925522096750e-02,-8.914645084332272873e+00
-1.137197895261713929e-02,-5.889676362039446972e-02,-9.023578758564081426e+00
-4.114894567351083665e-02,-3.207741457131063623e-02,-8.993912175454285673e+00
-2.713119250882154582e-02,2.042594855794177544e-02,-9.019834369798694240e+00
-1.755713371311039966e-02,-1.007904091999228639e-02,-8.964004012472981842e+00
5.818230256826730645e-03,-8.017330895584189043e-02,-9.010189302849711979e+00
5.681157325813220721e-02,1.796811093285597197e-02,-8.972582959095147359e+00
-1.971050790344090059e-02,-1.066593098085896404e-02,-8.995794936586577251e+00
1.680928941362432602e-03,-8.419451354398642048e-03,-8.956334761094245422e+00
-6.152997098053612779e-02,1.919412060595021736e-03,-8.993406965434511235e+00
3.124571473610937913e-02,-1.520067755097707918e-02,-9.004227323477337563e+00
6.602186643904332797e-02,-3.465006394124088562e-02,-8.986354658418894914e+00
-2.897460155483906272e-02,-1.154186281010407128e-01,-8.971232169171374338e+00
-2.707185898668351687e-02,-7.926235033269722619e-02,-9.060183662486220868e+00
5.223612468885197903e-03,-2.864502849524088943e-02,-8.970842307888156952e+00
4.797560829489971868e-02,2.221017307782869113e-02,-8.971563362117995766e+00
-9.517006487778902069e-03,-2.719398241477664555e-02,-8.979355477820037734e+00
5.393453864224265898e-02,-5.321022715299164596e-02,-9.024529949674658269e+00
-3.789640640958712257e-03,-1.353001035887661796e-02,-8.981736318277484088e+00
2.052805328999882106e-02,-2.241733689880998082e-02,-9.019925708003542653e+00
6.514290355360262755e-03,-4.268364955302433872e-02,-8.992202727240021787e+00
7.065600629669219201e-02,1.314810505101265438e-02,-8.971117772780289101e+00
8.746714443668434508e-03,2.952379671032501901e-02,-9.014289531950495871e+00
4.924017183272461594e-03,-3.993763192909427148e-03,-9.042513644093595815e+00
-4.940153700903316542e-02,-2.905783437681028550e-02,-9.064955445229543329e+00
1.060693507046722890e-02,2.761227744221066063e-03,-8.959601323463408207e+00
-4.599041862981919498e-02,-1.652484548001965231e-02,-9.059611910704814974e+00
-3.919908855415301513e-02,9.300155816682856291e-02,-8.981311063558228724e+00
6.665104863642840657e-04,3.910141457933882098e-02,-8.956102632713523803e+00
-4.802396545000237743e-02,3.433122732597375382e-02,-8.968837235966937271e+00
1.013823532350936751e-01,9.284484673054383894e-03,-8.992268031857669541e+00
1.076878558810221743e-02,-9.264738326229086940e-03,-8.928755798315933134e+00
7.291694641685748934e-02,-2.525295219300489197e-02,-9.000242607222949331e+00
-3.679166651083000394e-02,7.346225026912786560e-02,-9.052951190922442493e+00
8.546354783352035078e-03,3.958352616870088742e-02,-8.975636892506457798e+00
8.686751961962244084e-02,1.680553409626311945e-02,-9.009855866205096930e+00
2.265827136005010151e-02,-1.684671736193066359e-03,-9.083812054562521610e+00
1.003661297529382657e-01,1.714564903383741790e-02,-8.975604568381905679e+00
4.931324452259051860e-02,1.946614353686795806e-02,-9.030897197130972387e+00
-2.229759526620282706e-02,-8.371508624206250304e-02,-9.055874777116885710e+00
-7.762372151994513525e-02,3.120443099194068065e-02,-9.012730960643114742e+00
