ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
1.570796320649297216e-03,9.999999876629944495e+00,0.000000000000000000e+00
4.555309190474163793e-03,9.999998962457855356e+00,0.000000000000000000e+00
8.812166253128811064e-03,9.999996117285542496e+00,0.000000000000000000e+00
1.421413117506949327e-02,9.999989897918643678e+00,0.000000000000000000e+00
2.064668933032756670e-02,9.999978685688269309e+00,0.000000000000000000e+00
2.800677494684662011e-02,9.999960780950946315e+00,0.000000000000000000e+00
3.620162561744972446e-02,9.999934471900434829e+00,0.000000000000000000e+00
4.514775145968593500e-02,9.999898083507558155e+00,0.000000000000000000e+00
5.477000746322671643e-02,9.999850011189291621e+00,0.000000000000000000e+00
6.500075869994824396e-02,9.999788742836942745e+00,0.000000000000000000e+00
7.577912909930889507e-02,9.999712872057525459e+00,0.000000000000000000e+00
8.705032541944968116e-02,9.999621104864143462e+00,0.000000000000000000e+00
9.876502888117896783e-02,9.999512261559065252e+00,0.000000000000000000e+00
1.108788476861957972e-01,9.999385275162458342e+00,0.000000000000000000e+00
1.233518243201091880e-01,9.999239187430056575e+00,0.000000000000000000e+00
1.361479921523210956e-01,9.999073143258472740e+00,0.000000000000000000e+00
1.492349763952488806e-01,9.998886384083995438e+00,0.000000000000000000e+00
1.625836349805390435e-01,9.998678240729446998e+00,0.000000000000000000e+00
1.761677353555012315e-01,9.998448126035345496e+00,0.000000000000000000e+00
1.899636636037940196e-01,9.998195527519463610e+00,0.000000000000000000e+00
2.039501626549566349e-01,9.997920000237700222e+00,0.000000000000000000e+00
2.181080966717007241e-01,9.997621159964316107e+00,0.000000000000000000e+00
2.324202389956252501e-01,9.997298676767901071e+00,0.000000000000000000e+00
2.468710812944601707e-01,9.996952269027820748e+00,0.000000000000000000e+00
2.614466617900307877e-01,9.996581697912484188e+00,0.000000000000000000e+00
2.761344106585226776e-01,9.996186762323434394e+00,0.000000000000000000e+00
2.909230108856978303e-01,9.995767294296980410e+00,0.000000000000000000e+00
3.058022730316032889e-01,9.995323154846406766e+00,0.000000000000000000e+00
3.207630225140007396e-01,9.994854230222053104e+00,0.000000000000000000e+00
3.357969981588860287e-01,9.994360428563075160e+00,0.000000000000000000e+00
3.508967608916858660e-01,9.993841676912623484e+00,0.000000000000000000e+00
3.660556115553964540e-01,9.993297918567664695e+00,0.000000000000000000e+00
3.812675169433006328e-01,9.992729110734659415e+00,0.000000000000000000e+00
3.965270432251510879e-01,9.992135222463270239e+00,0.000000000000000000e+00
4.118292960277975534e-01,9.991516232831394007e+00,0.000000000000000000e+00
4.271698665051313348e-01,9.990872129356375808e+00,0.000000000000000000e+00
4.425447827987014082e-01,9.990202906608937283e+00,0.000000000000000000e+00
4.579504663502239614e-01,9.989508565008071272e+00,0.000000000000000000e+00
4.733836925810287477e-01,9.988789109776938346e+00,0.000000000000000000e+00
4.888415555019903769e-01,9.988044550041534464e+00,0.000000000000000000e+00
5.043214358610963455e-01,9.987274898055574113e+00,0.000000000000000000e+00
5.198209724750777472e-01,9.986480168536612467e+00,0.000000000000000000e+00
5.353380364268560676e-01,9.985660378099920464e+00,0.000000000000000000e+00
5.508707078423791259e-01,9.984815544778042451e+00,0.000000000000000000e+00
5.664172549890238439e-01,9.983945687615227271e+00,0.000000000000000000e+00
5.819761154635449962e-01,9.983050826327088956e+00,0.000000000000000000e+00
5.975458792606949121e-01,9.982130981016958060e+00,0.000000000000000000e+00
6.131252735345474880e-01,9.981186171941349272e+00,0.000000000000000000e+00
6.287131488833247461e-01,9.980216419317830656e+00,0.000000000000000000e+00
6.443084670054397556e-01,9.979221743169407688e+00,0.000000000000000000e+00
6.599102895897107635e-01,9.978202163200224462e+00,0.000000000000000000e+00
6.755177683163465785e-01,9.977157698698007948e+00,0.000000000000000000e+00
6.911301358576991127e-01,9.976088368459318900e+00,0.000000000000000000e+00
7.067466977788108284e-01,9.974994190734085109e+00,0.000000000000000000e+00
7.223668252478474550e-01,9.973875183186390103e+00,0.000000000000000000e+00
7.379899484754098848e-01,9.972731362868913152e+00,0.000000000000000000e+00
7.536155508098886235e-01,9.971562746208716632e+00,0.000000000000000000e+00
7.692431634232628213e-01,9.970369349002401904e+00,0.000000000000000000e+00
7.848723605283172144e-01,9.969151186418967470e+00,0.000000000000000000e+00
