accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.390449987690791506e-02,-9.527027135365722516e-03,-9.782830804542248515e+00
7.612747478025001964e-04,4.541084757085458480e-03,-9.798293764630995994e+00
4.998446656758269435e-03,4.839034761824454953e-03,-9.797919660781227336e+00
-3.014829730618678091e-03,3.499305775486619228e-05,-9.793246328215175822e+00
-1.922933637284461464e-03,4.062049894795692270e-03,-9.786456971270855121e+00
-7.574070372123186019e-03,4.823990774260361776e-04,-9.792678593147856603e+00
-6.875599130061921770e-03,-1.069447230747140598e-02,-9.793175178402636405e+00
1.523562287837864227e-03,-6.345434725042893402e-03,-9.794872303195949925e+00
-2.958433950746580752e-03,-8.012446385876444838e-03,-9.795723420945446236e+00
1.262480122075456583e-03,1.203282235813508873e-03,-9.793953902650104126e+00
-1.502526865261226505e-03,-2.749876842514100209e-03,-9.799474697747726282e+00
-1.850754806092099782e-03,7.454089503421250547e-03,-9.795879774894766356e+00
-2.401691277007351222e-05,-6.615365386959381859e-03,-9.789564709695969924e+00
-9.616971627946096363e-03,-1.899353165755370476e-03,-9.793908878328947409e+00
4.089130013236649472e-03,1.890959554518813679e-03,-9.791493523995992376e+00
-6.633971481356008663e-03,-4.545740434999655591e-03,-9.806902219014341782e+00
2.814526625899322634e-04,-5.068712983098683580e-03,-9.793488395067518226e+00
-2.106942615977557259e-03,8.904300897049778618e-03,-9.800443345500021053e+00
3.601586234084954048e-03,-8.155237351193606390e-03,-9.780483628423576548e+00
2.346694634841520796e-03,5.733569957317849117e-03,-9.789394416867299498e+00
1.350424286250770508e-03,3.744624066423439014e-03,-9.798529875547385970e+00
1.485349005141361036e-04,-5.563079926244108610e-03,-9.799612459298220557e+00
1.944412034163467808e-03,-3.052561025622169393e-03,-9.789148031333658295e+00
-4.293531983767939352e-04,4.151251095231615028e-03,-9.789327236640295027e+00
1.327916143044455613e-02,-3.575726811620511675e-03,-9.800950201513801474e+00
9.250451861223454994e-04,4.082910723628666895e-03,-9.788762149203463991e+00
7.174955747247699052e-04,5.222950362454680494e-03,-9.797239312918327059e+00
8.887489585381973950e-03,-5.049354268192491474e-03,-9.800820310922762957e+00
2.909578159456146975e-03,1.517377606787337699e-03,-9.794371718000533633e+00
2.465274228288170423e-03,-3.487819996955867329e-03,-9.787862840234994977e+00
3.260809377909088067e-03,-6.275074134261859719e-03,-9.787785256778306575e+00
4.845845916612582160e-04,-5.930564618644072750e-03,-9.790988677167860033e+00
1.088491126344665050e-02,-5.858033507557596116e-03,-9.791627643255694124e+00
7.684113131647078015e-03,-1.205331968300255322e-03,-9.796614245267335264e+00
-6.560829675887969517e-03,-2.318796184445127712e-03,-9.795627263414997898e+00
-2.333587195220759077e-03,-4.746041765907299710e-03,-9.790609180305365200e+00
3.010128444839924380e-03,8.236731963094764269e-03,-9.791474154474125058e+00
-1.632890164197040202e-03,2.359358799211281991e-03,-9.794157265237732446e+00
-6.547131279013258982e-03,-1.399897071257315360e-03,-9.800590980902819993e+00
6.428296198350031722e-03,-3.847697281020716429e-03,-9.793210586168346055e+00
8.250268332984186936e-03,-3.000452989698051617e-03,-9.802486858686894067e+00
-6.610551970828827152e-03,-1.006190748326470791e-02,-9.799235538774178522e+00
-7.233932722158614151e-04,-5.151469629917826767e-03,-9.796677315924668505e+00
-2.618028796007996171e-03,-2.383216463220958837e-04,-9.792675970375340100e+00
-9.311829807635355061e-03,7.787701754839348317e-03,-9.795599498439418795e+00
-8.586051814426247722e-03,-4.766108258186059141e-03,-9.796609646806709648e+00
-6.672560125784395176e-03,-6.755122416073895512e-04,-9.796946604314770823e+00
4.067935445178667321e-03,2.448058893693526436e-04,-9.794110529023756229e+00
-1.210919637141820394e-03,5.200697864996879465e-03,-9.795543534880032155e+00
6.776176650559548147e-03,8.256762965528250189e-03,-9.796901092587420479e+00
-1.788117848486430933e-05,-4.160872525334348426e-03,-9.797036690492062050e+00
7.844494118933066987e-03,-2.813590094311218593e-04,-9.785605019681494099e+00
-3.348105799619251980e-03,-1.573248671298793210e-04,-9.790529211949925426e+00
4.743922095646549951e-03,-2.505177445065477886e-03,-9.790087648487359573e+00
1.362464194149135433e-03,-3.119969917402501836e-03,-9.790950312489268725e+00
9.415787326459638951e-03,3.209471327226173006e-03,-9.793601249518838259e+00
-3.086179707810277062e-03,3.837843824347558167e-04,-9.786407319397548932e+00
-1.935323450263795077e-03,-4.544770327556319801e-03,-9.799691710962980196e+00
3.322293397557944498e-03,7.011993496678223074e-03,-9.792554056061472778e+00
3.996059464055242740e-03,-5.814273888348828537e-03,-9.795519165199698008e+00
1.190220290338065302e-03,-1.559304600247924388e-01,-9.794819346294060480e+00
5.934524802501448155e-03,-3.009753364687653421e-01,-9.795285115393415509e+00
5.552993063051890957e-03,-4.189793823491185232e-01,-9.801698877554734679e+00
-5.571401110834764241e-04,-5.494719143039209497e-01,-9.797657773708706941e+00
4.392982181256370293e-03,-6.417956493110184013e-01,-9.787764390195890840e+00
-2.672937794458234238e-03,-7.322310082088746563e-01,-9.797124399436359710e+00
-6.117517710545486648e-04,-8.331710483295551306e-01,-9.778614715168505001e+00
-1.106230222657209007e-03,-8.947042217113533313e-01,-9.794129463120357926e+00
-5.495465449602137363e-03,-9.628709953230029095e-01,-9.787515606203681884e+00
-8.098487223359793902e-03,-1.022295772328871921e+00,-9.786253577461003772e+00
-1.076982248969051602e-04,-1.071677080321918663e+00,-9.793289029698808434e+00
-2.740785047043101975e-03,-1.124676187256333115e+00,-9.792137072590163527e+00
4.046044960189132031e-04,-1.171133277290059560e+00,-9.789581490185376822e+00
-4.156320655829044523e-03,-1.209375625052958370e+00,-9.800782217584883327e+00
8.437560154577469296e-04,-1.248491766446170770e+00,-9.788519061050633852e+00
7.587580442194535348e-03,-1.280478935997156453e+00,-9.789663382555035653e+00
-1.941293687515170414e-03,-1.316049753272912959e+00,-9.793005137507567071e+00
9.515632816670078565e-04,-1.334334691210729007e+00,-9.794278950619039747e+00
4.524922511827166385e-03,-1.353115363740953203e+00,-9.793806256645455122e+00
-7.325352631577671490e-04,-1.385194867987050049e+00,-9.789800461746587246e+00
4.137200044191243278e-03,-1.396279989995946158e+00,-9.793765861111761950e+00
-1.232267630403165865e-03,-1.416078026714232774e+00,-9.788899755972298777e+00
1.774713306064745408e-03,-1.436076921289527686e+00,-9.799186397141401272e+00
-3.566639801701257384e-03,-1.441777302487124768e+00,-9.793065086163784017e+00
-4.350468677826570610e-03,-1.463956738388622281e+00,-9.800096167448041129e+00
4.595952970274475718e-03,-1.465166057906856611e+00,-9.801536404004984604e+00
5.601759952535000954e-03,-1.482749180077080009e+00,-9.797768831586868288e+00
-3.931391720349703724e-03,-1.491060982707193006e+00,-9.791029908053369368e+00
-3.904792803165983619e-03,-1.503373787130560135e+00,-9.794864194181890582e+00
-3.438787550357595008e-03,-1.505097877371393222e+00,-9.801226681223655035e+00
1.787347806415863667e-03,-1.517077630076959505e+00,-9.791356137036967056e+00
-3.661222027555994379e-03,-1.516899099250367255e+00,-9.787182118213733517e+00
-3.616165806630372917e-03,-1.527226094815484547e+00,-9.806837695349617690e+00
-7.297373302246305468e-03,-1.524799615332996572e+00,-9.803919236800114234e+00
1.603368606249551843e-03,-1.532614228431861569e+00,-9.792299580779651791e+00
2.038737138635074875e-03,-1.540733113016339750e+00,-9.794898020771972469e+00
-3.329495357566658164e-03,-1.535842563321215604e+00,-9.795372803514387883e+00
4.412501858590578939e-03,-1.542734211929752464e+00,-9.782837149526017129e+00
3.722308380042113358e-03,-1.546336570638456642e+00,-9.783048333170853539e+00
7.390772977593357274e-04,-1.556874607093378104e+00,-9.782222901459391551e+00
1.029018093103656762e-03,-1.539668645410884107e+00,-9.795854268941088350e+00
2.450528850846686070e-03,-1.551362116046234529e+00,-9.792827717439283930e+00
4.028329420164848858e-03,-1.562205339457688025e+00,-9.797900853000276911e+00
-3.120185973700916483e-03,-1.550132879330143654e+00,-9.796530989829939529e+00
-5.696315297854968526e-04,-1.561108811676019448e+00,-9.789180174168714998e+00
3.357933230517987522e-03,-1.553541846803451199e+00,-9.794281220835078017e+00
-7.783729518598337532e-03,-1.566082371216602764e+00,-9.788577294058816491e+00
-8.821483562260132305e-03,-1.558627296255332251e+00,-9.791334733814466063e+00
6.615860703864415854e-03,-1.568323258703789413e+00,-9.792052246665269521e+00
4.067280788155239364e-03,-1.564570960559425572e+00,-9.789492807939433661e+00
-6.007767662536994679e-03,-1.569285092104050872e+00,-9.788875097289398752e+00
8.575093820416625906e-03,-1.562754188297622360e+00,-9.787240948158876463e+00
2.108423257959933690e-03,-1.562304658141890901e+00,-9.795401264702888966e+00
-4.274930237463951850e-03,-1.564980804062725550e+00,-9.792986522500237712e+00
-4.842622481516183248e-03,-1.560196151281350030e+00,-9.794252721177189258e+00
-1.749927185835150950e-03,-1.564532259108071255e+00,-9.787551906636160481e+00
6.351137201785828253e-03,-1.585913582135022981e+00,-9.791828415410460451e+00
3.262111726681681673e-03,-1.570903077985042584e+00,-9.797055557793093783e+00
2.824464118577833804e-03,-1.569304461296561204e+00,-9.795920759804392475e+00
-1.247285158771571471e-02,-1.568941157727954616e+00,-9.789885293004545019e+00
3.832474463341800901e-03,-1.569153218099048175e+00,-9.788955201105670412e+00
3.232638791556191604e-03,-1.567446255877285255e+00,-9.788266414706125573e+00
-2.726754546738326991e-03,-1.573102128376260067e+00,-9.795754428261680857e+00
8.667114367213447218e-03,-1.562335846742608947e+00,-9.791469660027077637e+00
3.954495255142783348e-03,-1.562900744887716353e+00,-9.802704383341655614e+00
4.334224938867338277e-03,-1.574051772417518480e+00,-9.791735996866862024e+00
-2.451834147019839403e-03,-1.571585250282059754e+00,-9.792193703888326439e+00
5.239241193884569374e-03,-1.568623471862192975e+00,-9.795779355179913495e+00
2.472595424209713538e-03,-1.570421744393082353e+00,-9.790420177579058247e+00
-4.252108661564482986e-03,-1.570396665511298195e+00,-9.784797357756186642e+00
-6.977340308973185856e-03,-1.569721504228551279e+00,-9.799505317737619237e+00
2.735627853956527043e-03,-1.570396756347659961e+00,-9.807976597964115584e+00
-4.863381862822166099e-03,-1.564462383125750478e+00,-9.800200389372124121e+00
4.468218234060440663e-03,-1.576333129160907509e+00,-9.796296364287176317e+00
2.206731659877674175e-03,-1.562933423064505778e+00,-9.796738846616200647e+00
-2.899045735163468564e-03,-1.567201360662746401e+00,-9.794301593471907097e+00
-1.420200149482994710e-03,-1.574611604478590721e+00,-9.796882983906101572e+00
-1.607330243697307039e-03,-1.573338214814993474e+00,-9.787934717929504203e+00
2.146167888253027161e-03,-1.570255205907991725e+00,-9.792459009118893221e+00
2.911690343155752276e-03,-1.567751931693672773e+00,-9.788608229914947501e+00
1.018633720456766419e-03,-1.566861507112731644e+00,-9.790203327094326724e+00
3.182941813156499496e-03,-1.578738900579356397e+00,-9.802142142454455254e+00
-2.499933349117365415e-03,-1.563450183835460638e+00,-9.795435601271071491e+00
-2.258494337829315517e-03,-1.570388504143281017e+00,-9.793799418308616112e+00
-1.119252294464858320e-02,-1.567574482156095961e+00,-9.793082073903912388e+00
-2.107179445809649870e-03,-1.561291008017558379e+00,-9.783853050279340380e+00
-6.501212798147878655e-03,-1.568829306635410203e+00,-9.790019397977008708e+00
-4.356985579182696446e-03,-1.565083855229064902e+00,-9.800002601395066293e+00
-3.871527350258782956e-03,-1.577424658603127305e+00,-9.790430017965841003e+00
5.154978432032087353e-03,-1.567393090547883672e+00,-9.807608840141011086e+00
-2.696003753894562864e-03,-1.563914162633352367e+00,-9.794130014321643429e+00
4.056337639830552393e-03,-1.575120476663889768e+00,-9.799316483681462131e+00
6.813308471253273074e-04,-1.565628649706072739e+00,-9.794537077998716867e+00
-1.363181619549410457e-03,-1.564470063263439625e+00,-9.790242512820032772e+00
-7.869024612419921053e-04,-1.571242222080871276e+00,-9.795911330638551462e+00
-4.928506120197508229e-04,-1.564700294284547155e+00,-9.787029178462553602e+00
-2.245254156617293700e-03,-1.576332339745872391e+00,-9.791548863449948570e+00
-6.143385536707497360e-03,-1.578198507786816362e+00,-9.789872573970153979e+00
-2.978021753327652829e-03,-1.568738710522727509e+00,-9.802651442936202386e+00
2.430195801279965567e-03,-1.573602160548468687e+00,-9.791483303747725131e+00
4.650026892969164570e-03,-1.567098233497741244e+00,-9.796064327035015395e+00
-2.192776397808478825e-04,-1.577670388226759313e+00,-9.790488636913009302e+00
-5.383860446593299095e-04,-1.571414251198786971e+00,-9.799510079240512539e+00
7.180152759365816297e-03,-1.571172763840241515e+00,-9.794989064437706006e+00
-1.553871011380458279e-03,-1.580636370084006481e+00,-9.793519322429622420e+00
-7.552446652907532712e-03,-1.570137038211468772e+00,-9.794303875953819016e+00
-8.723598544696353069e-04,-1.575549297888035438e+00,-9.799081575923827003e+00
-2.243524730176956004e-03,-1.571915200296284842e+00,-9.790317564784436044e+00
1.864636458853145612e-03,-1.568952665014843983e+00,-9.788763219739870181e+00
-6.348685566976737873e-03,-1.573642159393799478e+00,-9.803274476709223251e+00
-2.063978652564526454e-03,-1.575779214116595828e+00,-9.786880225409751333e+00
-4.785412764668113723e-03,-1.573521444104176936e+00,-9.786442296003736274e+00
1.138238543954879153e-02,-1.577452882280443891e+00,-9.797213900084134508e+00
9.771539132815327405e-03,-1.565385678240638789e+00,-9.797336536826502851e+00
-8.643936939596121027e-03,-1.568695438229355199e+00,-9.785751071770407705e+00
-3.079532553595937922e-04,-1.566188406219945151e+00,-9.801185853406233051e+00
-2.201231032289340580e-03,-1.569155699912473168e+00,-9.791620774496074375e+00
8.148837915083603431e-03,-1.575790942892986823e+00,-9.789546645401754787e+00
-2.016673395955318523e-03,-1.579770369492121240e+00,-9.789798771945008582e+00
2.063718745350654870e-03,-1.576490535319210240e+00,-9.806378701803305731e+00
3.393592807383494225e-03,-1.572338877882012431e+00,-9.791870167660578161e+00
-3.631017792459722247e-03,-1.571161002089645153e+00,-9.798148947167108602e+00
-6.672219310379862503e-04,-1.567314068720600195e+00,-9.794429298410756601e+00
-1.839652999521218339e-04,-1.571979924933549322e+00,-9.805435988883347775e+00
1.812578725516347756e-03,-1.564476831333949880e+00,-9.793523467681518824e+00
3.030459306045488969e-03,-1.569205553782866636e+00,-9.786625148721020295e+00
4.243655046845070181e-03,-1.571328661985222697e+00,-9.797390374618521136e+00
4.400931747939389529e-03,-1.573163489312375374e+00,-9.785589031764635237e+00
-8.553250650647466549e-03,-1.565727064432720805e+00,-9.792558882732100400e+00
4.487937075417181183e-03,-1.574938249977998694e+00,-9.788977535842141364e+00
1.672221600333848165e-03,-1.569909939392784004e+00,-9.790304073556626463e+00
-1.253810773468645029e-02,-1.573410105489234878e+00,-9.794497357649975200e+00
7.244868125486061440e-03,-1.578154187092369432e+00,-9.789886488829862898e+00
-1.178611900102464680e-02,-1.570710257215756522e+00,-9.789170707589667231e+00
-1.459210082768765473e-02,-1.569520155938026074e+00,-9.790396054548466509e+00
9.593230573578677943e-04,-1.569518370950010011e+00,-9.793693106887999988e+00
-1.943506810743002257e-03,-1.572476761339878903e+00,-9.797154984673758449e+00
-2.208192114259051862e-04,-1.559818911396548602e+00,-9.794501174589500536e+00
9.397980910089318799e-04,-1.569516727269954393e+00,-9.791444043878492209e+00
-7.788730851003563410e-03,-1.563152966043483527e+00,-9.789483692206358612e+00
-4.986807590336760597e-03,-1.574465842142340533e+00,-9.801927905095233484e+00
-3.274012933613889946e-03,-1.581790435227520941e+00,-9.796244047761488716e+00
3.521258967882318763e-03,-1.570562304565424006e+00,-9.795671523870051800e+00
8.272462773536140481e-04,-1.576427805265825155e+00,-9.796289149913951277e+00
-6.543400591699994120e-03,-1.580564637282261709e+00,-9.796233684603590675e+00
7.884264463410582680e-03,-1.568697792900441090e+00,-9.793716265799590204e+00
-4.158046011089652078e-03,-1.573356106243592789e+00,-9.796709592929138566e+00
3.290492273743910248e-03,-1.575717082282449111e+00,-9.789218286485850129e+00
6.691250383598564520e-03,-1.572615302663154413e+00,-9.793369347767983513e+00
-3.501198484981368937e-03,-1.578570394673332711e+00,-9.792436197160686362e+00
1.484317682912335637e-02,-1.580203569220945736e+00,-9.788346386729948279e+00
-2.075291676289454500e-03,-1.576813487683107473e+00,-9.794306928780580179e+00
-7.255452057821857453e-04,-1.579233873050839732e+00,-9.787489956778632205e+00
-2.142597192298914630e-03,-1.564927923645603070e+00,-9.792643621930135822e+00
-2.410803457133891062e-03,-1.568843690849942796e+00,-9.801162876997290496e+00
6.043638151679315423e-03,-1.572579341768568284e+00,-9.792707527931119316e+00
1.328744021086581892e-03,-1.567020502518009062e+00,-9.796047332212859615e+00
