ref_gyro_x (deg/s),ref_gyro_y (deg/s),ref_gyro_z (deg/s)
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-9.022701594574430439e-01
5.564939137394008235e-07,-3.632932300631869834e-03,-1.712270159456751095e+00
1.613832300470827894e-06,-3.632931976797815644e-03,-2.441270159451633059e+00
3.121930464476564128e-06,-3.632930968932195689e-03,-3.097370159435703041e+00
5.035711750077780045e-06,-3.632928765805625189e-03,-3.687860159400875748e+00
7.314606485140156786e-06,-3.632924794030555331e-03,-4.219301159338077589e+00
9.922101040869004779e-06,-3.632918451536082134e-03,-4.697598059237783730e+00
1.282533201369657684e-05,-3.632909131943225581e-03,-5.128065269090400946e+00
1.599472102438726978e-05,-3.632896241900916874e-03,-5.515485757886538387e+00
1.940364607389902444e-05,-3.632879213012631722e-03,-5.864164197717202320e+00
2.302814579816166399e-05,-3.632857509639415925e-03,-6.177974793463916647e+00
2.684665332794161240e-05,-3.632830633590386406e-03,-6.460404329519796818e+00
3.083975678866520320e-05,-3.632798126492645802e-03,-6.714590911838491216e+00
3.498998377150647074e-05,-3.632759570458302285e-03,-6.943358835778194127e+00
3.928160737423674653e-05,-3.632714587527858391e-03,-7.149249967161255270e+00
4.370047165095744426e-05,-3.632662838259528241e-03,-7.334551985227798276e+00
4.823383452648028613e-05,-3.632604019747402713e-03,-7.501323801293977134e+00
5.287022642611423411e-05,-3.632537863283082091e-03,-7.651418435544389496e+00
5.759932304704715639e-05,-3.632464131821794544e-03,-7.786503606145251943e+00
6.241183085536617910e-05,-3.632382617372107401e-03,-7.908080259446243154e+00
6.729938403475574490e-05,-3.632293138395705032e-03,-8.017499247162163556e+00
7.225445174064947505e-05,-3.632195537278469066e-03,-8.115976335836425193e+00
7.727025462851129327e-05,-3.632089677914702476e-03,-8.204605715358187723e+00
8.234068972827965902e-05,-3.631975443431514558e-03,-8.284372156627785699e+00
8.746026282998678480e-05,-3.631852734069269430e-03,-8.356161953455607971e+00
9.262402762920232452e-05,-3.631721465225588169e-03,-8.420772770271083729e+00
9.782753095619643269e-05,-3.631581565664394710e-03,-8.478922505060777937e+00
1.030667634804080236e-04,-3.631432975887017439e-03,-8.531257266012669760e+00
1.083381153427003484e-04,-3.631275646659367761e-03,-8.578358550496012924e+00
1.136383362226882257e-04,-3.631109537687137422e-03,-8.620749706143197244e+00
1.189644993977151654e-04,-3.630934616429742478e-03,-8.658901745823431639e+00
1.243139693944199614e-04,-3.630750857043002402e-03,-8.693238581119063113e+00
1.296843728737525183e-04,-3.630558239440363679e-03,-8.724141732454246068e+00
1.350735724262096087e-04,-3.630356748462456890e-03,-8.751954568210770447e+00
1.404796429863923956e-04,-3.630146373145159196e-03,-8.776986119932292496e+00
