ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999099999999820909e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.997389999999820986e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.994950999999819885e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.991855899999819712e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.988170309999820518e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.983953278999820213e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.979257951099819479e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.974132155989819637e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.968618940390820171e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.962757046351720192e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.956581341716530176e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.950123207544858417e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.943410886790354652e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.936469798111301088e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.929322818300153131e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.921990536470119082e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.914491482823089541e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.906842334540763773e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.899058101086669126e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.891152290977983341e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.883137061880167096e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.875023355692131588e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.866821020122900165e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.858538918110592419e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.850185026299514846e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.841766523669545563e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.833289871302572749e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.824760884172296471e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.816184795755049208e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.807566316179524790e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.798909684561554911e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.790218716105381702e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.781496844494824927e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.772747160045324222e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.763972444040773269e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.755175199636677519e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.746357679672992447e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.737521911705674427e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.728669720535089027e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.719802748481562560e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.710922473633387142e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.702030226270031221e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.693127203643010148e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.684214483278690011e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.675293034950803417e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.666363731455705022e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.657427358310116006e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.648484622479087136e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.639536160231159556e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.630582544208026263e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.621624289787204987e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.612661860808466940e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.603695674727602238e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.594726107254824399e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.585753496529324025e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.576778146876372944e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.567800332188717505e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.558820298969827434e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.549838269072826336e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.540854442165525029e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.531868997948954814e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.522882098154040875e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.513893888338620286e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.504904499504739590e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.495914049554247072e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.486922644598804766e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.477930380138906230e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.468937342124996803e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.459943607912478569e+01,0.000000000000000000e+00,0.000000000000000000e+00
