ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200058274687785342e+01,1.200016511242243524e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016521825088915e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016532407934449e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016542990780124e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016553573625657e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016564156471190e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016574739316866e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016585322162115e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016595905007790e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016606487853323e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016617070698999e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016627653544532e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016638236389923e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016648819235456e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016659402080990e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016669984926665e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016680567772198e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016691150617874e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016701733463123e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016712316308798e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016722899154331e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016733481999864e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016744064845540e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016754647690789e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016765230536464e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016775813381997e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016786396227673e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016796979073206e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016807561918739e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016818144764130e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016828727609663e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016839310455339e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016849893300872e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016860476146547e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016871058991796e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016881641837472e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016892224683005e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016902807528680e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016913390374214e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016923973219747e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016934556065138e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016945138910671e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016955721756347e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016966304601880e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016976887447555e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016987470292804e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016998053138479e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017008635984013e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017019218829546e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017029801675221e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017040384520470e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017050967366146e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017061550211679e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017072133057354e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017082715902887e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017093298748421e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017103881593812e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017114464439345e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017125047285020e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017135630130554e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017146212976229e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017156795821478e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017167378667153e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017177961512687e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017188544358220e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017199127203895e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017209710049428e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017220292894820e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200017230875740353e+02,0.000000000000000000e+00
3.200058274701951433e+01,1.200017241458585744e+02,0.000000000000000000e+00
3.200058274743032172e+01,1.200017252041430282e+02,0.000000000000000000e+00
3.200058274822502113e+01,1.200017262624271837e+02,0.000000000000000000e+00
3.200058274950688286e+01,1.200017273207106427e+02,0.000000000000000000e+00
3.200058275136884589e+01,1.200017283789929650e+02,0.000000000000000000e+00
3.200058275389454820e+01,1.200017294372733545e+02,0.000000000000000000e+00
3.200058275715928602e+01,1.200017304955509871e+02,0.000000000000000000e+00
3.200058276123080248e+01,1.200017315538247544e+02,0.000000000000000000e+00
3.200058276617007635e+01,1.200017326120934484e+02,0.000000000000000000e+00
3.200058277203197576e+01,1.200017336703556339e+02,0.000000000000000000e+00
3.200058277886589053e+01,1.200017347286097902e+02,0.000000000000000000e+00
3.200058278671626510e+01,1.200017357868542547e+02,0.000000000000000000e+00
3.200058279562310304e+01,1.200017368450871800e+02,0.000000000000000000e+00
3.200058280562237911e+01,1.200017379033067044e+02,0.000000000000000000e+00
3.200058281674650118e+01,1.200017389615107248e+02,0.000000000000000000e+00
3.200058282902460149e+01,1.200017400196971948e+02,0.000000000000000000e+00
3.200058284248292040e+01,1.200017410778638975e+02,0.000000000000000000e+00
3.200058285714504791e+01,1.200017421360085734e+02,0.000000000000000000e+00
3.200058287303220794e+01,1.200017431941289061e+02,0.000000000000000000e+00
3.200058289016352120e+01,1.200017442522224798e+02,0.000000000000000000e+00
3.200058290855616860e+01,1.200017453102869212e+02,0.000000000000000000e+00
3.200058292822559736e+01,1.200017463683197292e+02,0.000000000000000000e+00
3.200058294918573409e+01,1.200017474263184170e+02,0.000000000000000000e+00
3.200058297144907016e+01,1.200017484842804265e+02,0.000000000000000000e+00
3.200058299502686054e+01,1.200017495422032425e+02,0.000000000000000000e+00
3.200058301992923049e+01,1.200017506000842502e+02,0.000000000000000000e+00
3.200058304616526073e+01,1.200017516579208632e+02,0.000000000000000000e+00
3.200058307374313671e+01,1.200017527157104666e+02,0.000000000000000000e+00
3.200058310267019834e+01,1.200017537734504742e+02,0.000000000000000000e+00
3.200058313295306078e+01,1.200017548311382001e+02,0.000000000000000000e+00
3.200058316459764285e+01,1.200017558887710294e+02,0.000000000000000000e+00
3.200058319760928782e+01,1.200017569463463190e+02,0.000000000000000000e+00
3.200058323199277055e+01,1.200017580038614113e+02,0.000000000000000000e+00
3.200058326775238982e+01,1.200017590613136633e+02,0.000000000000000000e+00
3.200058330489200387e+01,1.200017601187003891e+02,0.000000000000000000e+00
3.200058334341505173e+01,1.200017611760189453e+02,0.000000000000000000e+00
3.200058338332464558e+01,1.200017622332667031e+02,0.000000000000000000e+00
3.200058342462355654e+01,1.200017632904409908e+02,0.000000000000000000e+00
3.200058346731425729e+01,1.200017643475391083e+02,0.000000000000000000e+00
3.200058351139899315e+01,1.200017654045584408e+02,0.000000000000000000e+00
3.200058355687972522e+01,1.200017664614963167e+02,0.000000000000000000e+00
3.200058360375825117e+01,1.200017675183501211e+02,0.000000000000000000e+00
3.200058365203611999e+01,1.200017685751171399e+02,0.000000000000000000e+00
3.200058370171477407e+01,1.200017696317947582e+02,0.000000000000000000e+00
3.200058375279544265e+01,1.200017706883803186e+02,0.000000000000000000e+00
3.200058380527923418e+01,1.200017717448711636e+02,0.000000000000000000e+00
3.200058385916713632e+01,1.200017728012646927e+02,0.000000000000000000e+00
3.200058391446003014e+01,1.200017738575582342e+02,0.000000000000000000e+00
3.200058397115866882e+01,1.200017749137491165e+02,0.000000000000000000e+00
3.200058402926372736e+01,1.200017759698347675e+02,0.000000000000000000e+00
3.200058408877578131e+01,1.200017770258125154e+02,0.000000000000000000e+00
3.200058414969534937e+01,1.200017780816797028e+02,0.000000000000000000e+00
3.200058421202287917e+01,1.200017791374337577e+02,0.000000000000000000e+00
3.200058427575874020e+01,1.200017801930719941e+02,0.000000000000000000e+00
3.200058434090325932e+01,1.200017812485918114e+02,0.000000000000000000e+00
3.200058440745669941e+01,1.200017823039905807e+02,0.000000000000000000e+00
3.200058447541928786e+01,1.200017833592656729e+02,0.000000000000000000e+00
3.200058454479121650e+01,1.200017844144144874e+02,0.000000000000000000e+00
3.200058461557260614e+01,1.200017854694343953e+02,0.000000000000000000e+00
3.200058468776357756e+01,1.200017865243227391e+02,0.000000000000000000e+00
3.200058476136421604e+01,1.200017875790769608e+02,0.000000000000000000e+00
3.200058483637454998e+01,1.200017886336943889e+02,0.000000000000000000e+00
3.200058491279460782e+01,1.200017896881724369e+02,0.000000000000000000e+00
3.200058499062438955e+01,1.200017907425085042e+02,0.000000000000000000e+00
3.200058506986387385e+01,1.200017917966999335e+02,0.000000000000000000e+00
3.200058515051300390e+01,1.200017928507441525e+02,0.000000000000000000e+00
3.200058523257172283e+01,1.200017939046385607e+02,0.000000000000000000e+00
3.200058531603994538e+01,1.200017949583805006e+02,0.000000000000000000e+00
3.200058540091758630e+01,1.200017960119674001e+02,0.000000000000000000e+00
3.200058548720451768e+01,1.200017970653966302e+02,0.000000000000000000e+00
3.200058557490063293e+01,1.200017981186656328e+02,0.000000000000000000e+00
3.200058566400578286e+01,1.200017991717717365e+02,0.000000000000000000e+00
3.200058575451982534e+01,1.200018002247123832e+02,0.000000000000000000e+00
3.200058584644258985e+01,1.200018012774849296e+02,0.000000000000000000e+00
3.200058593977392718e+01,1.200018023300868322e+02,0.000000000000000000e+00
3.200058603451364547e+01,1.200018033825154333e+02,0.000000000000000000e+00
3.200058613066156710e+01,1.200018044347681609e+02,0.000000000000000000e+00
3.200058622821748600e+01,1.200018054868424144e+02,0.000000000000000000e+00
3.200058632718120322e+01,1.200018065387355932e+02,0.000000000000000000e+00
3.200058642755251270e+01,1.200018075904450825e+02,0.000000000000000000e+00
3.200058652933120129e+01,1.200018086419682817e+02,0.000000000000000000e+00
3.200058663251703450e+01,1.200018096933026186e+02,0.000000000000000000e+00
3.200058673710979207e+01,1.200018107444454927e+02,0.000000000000000000e+00
3.200058684310923240e+01,1.200018117953942891e+02,0.000000000000000000e+00
3.200058695051511393e+01,1.200018128461464215e+02,0.000000000000000000e+00
3.200058705932720216e+01,1.200018138966993178e+02,0.000000000000000000e+00
3.200058716954522708e+01,1.200018149470503488e+02,0.000000000000000000e+00
3.200058728116894713e+01,1.200018159971969567e+02,0.000000000000000000e+00
3.200058739419808518e+01,1.200018170471365124e+02,0.000000000000000000e+00
3.200058750863239254e+01,1.200018180968664439e+02,0.000000000000000000e+00
3.200058762447157790e+01,1.200018191463841504e+02,0.000000000000000000e+00
3.200058774171537834e+01,1.200018201956870456e+02,0.000000000000000000e+00
3.200058786036350966e+01,1.200018212447725574e+02,0.000000000000000000e+00
3.200058798041568053e+01,1.200018222936380710e+02,0.000000000000000000e+00
3.200058810187161384e+01,1.200018233422810141e+02,0.000000000000000000e+00
3.200058822473100406e+01,1.200018243906987863e+02,0.000000000000000000e+00
3.200058834899356697e+01,1.200018254388887868e+02,0.000000000000000000e+00
3.200058847465898992e+01,1.200018264868484579e+02,0.000000000000000000e+00
3.200058860172697450e+01,1.200018275345751988e+02,0.000000000000000000e+00
3.200058873019720806e+01,1.200018285820664374e+02,0.000000000000000000e+00
3.200058886006937087e+01,1.200018296293195874e+02,0.000000000000000000e+00
3.200058899134316448e+01,1.200018306763320481e+02,0.000000000000000000e+00
3.200058912401824074e+01,1.200018317231012190e+02,0.000000000000000000e+00
3.200058925809430121e+01,1.200018327696245706e+02,0.000000000000000000e+00
3.200058939357101195e+01,1.200018338158994879e+02,0.000000000000000000e+00
3.200058953044802479e+01,1.200018348619233848e+02,0.000000000000000000e+00
3.200058966872501998e+01,1.200018359076936889e+02,0.000000000000000000e+00
3.200058980840164935e+01,1.200018369532078140e+02,0.000000000000000000e+00
3.200058994947757185e+01,1.200018379984631878e+02,0.000000000000000000e+00
3.200059009195244641e+01,1.200018390434572240e+02,0.000000000000000000e+00
3.200059023582592488e+01,1.200018400881873362e+02,0.000000000000000000e+00
3.200059038109764487e+01,1.200018411326509806e+02,0.000000000000000000e+00
3.200059052776725110e+01,1.200018421768455283e+02,0.000000000000000000e+00
3.200059067583437411e+01,1.200018432207684640e+02,0.000000000000000000e+00
3.200059082529866572e+01,1.200018442644171444e+02,0.000000000000000000e+00
3.200059097615975645e+01,1.200018453077890541e+02,0.000000000000000000e+00
3.200059112841725550e+01,1.200018463508816069e+02,0.000000000000000000e+00
3.200059128207080761e+01,1.200018473936921737e+02,0.000000000000000000e+00
3.200059143712002907e+01,1.200018484362182676e+02,0.000000000000000000e+00
3.200059159356453620e+01,1.200018494784572312e+02,0.000000000000000000e+00
3.200059175140394530e+01,1.200018505204065633e+02,0.000000000000000000e+00
3.200059191063786557e+01,1.200018515620636350e+02,0.000000000000000000e+00
3.200059207126590621e+01,1.200018526034259452e+02,0.000000000000000000e+00
3.200059223328766222e+01,1.200018536444908506e+02,0.000000000000000000e+00
3.200059239670274991e+01,1.200018546852558217e+02,0.000000000000000000e+00
3.200059256151075004e+01,1.200018557257182721e+02,0.000000000000000000e+00
3.200059272771127183e+01,1.200018567658756581e+02,0.000000000000000000e+00
3.200059289530389606e+01,1.200018578057254217e+02,0.000000000000000000e+00
3.200059306428821060e+01,1.200018588452649624e+02,0.000000000000000000e+00
3.200059323466379624e+01,1.200018598844917079e+02,0.000000000000000000e+00
3.200059340643024086e+01,1.200018609234031288e+02,0.000000000000000000e+00
3.200059357958711814e+01,1.200018619619966671e+02,0.000000000000000000e+00
3.200059375413398755e+01,1.200018630002697080e+02,0.000000000000000000e+00
3.200059393007043695e+01,1.200018640382197646e+02,0.000000000000000000e+00
3.200059410739602583e+01,1.200018650758442078e+02,0.000000000000000000e+00
3.200059428611030654e+01,1.200018661131405082e+02,0.000000000000000000e+00
3.200059446621285986e+01,1.200018671501060936e+02,0.000000000000000000e+00
3.200059464770322393e+01,1.200018681867384345e+02,0.000000000000000000e+00
3.200059483058095111e+01,1.200018692230349444e+02,0.000000000000000000e+00
3.200059501484560798e+01,1.200018702589930797e+02,0.000000000000000000e+00
3.200059520049671846e+01,1.200018712946102681e+02,0.000000000000000000e+00
3.200059538753383492e+01,1.200018723298839660e+02,0.000000000000000000e+00
3.200059557595649551e+01,1.200018733648116296e+02,0.000000000000000000e+00
3.200059576576423126e+01,1.200018743993906725e+02,0.000000000000000000e+00
